Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex
12:00:00 PM,3,Friday,148,70,15,0,233,heavy,5328,79920,1332.0,233,0,12,0,0,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,237.0,231.0,247.0,220.0,163.0,62.0,12.0,0.0,233.66666666666663,237.0,7.118052168020758,-4.0,-0.0168776371308017,233,0.8217054263565892,2.0,206.0,206.0,228.0613403679653,22.0613403679653,2023-12-03,2023-12-03 12:00:00,536
12:15:00 PM,3,Friday,134,47,22,3,206,heavy,5329,79935,1332.25,206,0,12,15,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,233.0,237.0,231.0,247.0,148.0,70.0,15.0,0.0,225.33333333333337,226.75,14.056433876817106,-27.0,-0.1158798283261802,206,0.7170542635658915,2.0,226.0,226.0,215.3666187515598,-10.633381248440202,2023-12-03,2023-12-03 12:15:00,537
12:30:00 PM,3,Friday,162,51,13,0,226,heavy,5330,79950,1332.5,226,0,12,30,2,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,206.0,233.0,237.0,231.0,134.0,47.0,22.0,3.0,221.66666666666663,225.5,13.771952173409003,20.0,0.0970873786407766,226,0.7945736434108527,2.0,201.0,201.0,228.62576489156257,27.625764891562568,2023-12-03,2023-12-03 12:30:00,538
12:45:00 PM,3,Friday,136,49,15,1,201,heavy,5331,79965,1332.75,201,0,12,45,3,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,226.0,206.0,233.0,237.0,162.0,51.0,13.0,0.0,211.0,216.5,15.41644143979618,-25.0,-0.1106194690265486,201,0.6976744186046512,2.0,225.0,225.0,198.100620957195,-26.89937904280501,2023-12-03,2023-12-03 12:45:00,539
1:00:00 PM,3,Friday,147,52,26,0,225,heavy,5332,79980,1333.0,225,0,13,0,0,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,201.0,226.0,206.0,233.0,136.0,49.0,15.0,1.0,217.33333333333337,214.5,12.871156384205149,24.0,0.1194029850746267,225,0.7906976744186046,2.0,254.0,254.0,180.90816347619577,-73.09183652380423,2023-12-03,2023-12-03 13:00:00,540
1:15:00 PM,3,Friday,174,54,25,1,254,heavy,5333,79995,1333.25,254,0,13,15,1,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,225.0,201.0,226.0,206.0,147.0,52.0,26.0,0.0,226.66666666666663,226.5,21.671794265050245,29.0,0.1288888888888888,254,0.9031007751937984,2.0,225.0,225.0,234.3126756715506,9.312675671550608,2023-12-03,2023-12-03 13:15:00,541
1:30:00 PM,3,Friday,135,69,20,1,225,heavy,5334,80010,1333.5,225,0,13,30,2,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,254.0,225.0,201.0,226.0,174.0,54.0,25.0,1.0,234.66666666666663,226.25,21.6852484422014,-29.0,-0.1141732283464567,225,0.7906976744186046,2.0,219.0,219.0,231.5665638111888,12.566563811188786,2023-12-03,2023-12-03 13:30:00,542
1:45:00 PM,3,Friday,142,55,21,1,219,heavy,5335,80025,1333.75,219,0,13,45,3,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,225.0,254.0,225.0,201.0,135.0,69.0,20.0,1.0,232.66666666666663,230.75,15.755951256588672,-6.0,-0.0266666666666666,219,0.7674418604651163,2.0,219.0,219.0,214.81420893458397,-4.185791065416026,2023-12-03,2023-12-03 13:45:00,543
2:00:00 PM,3,Friday,144,59,14,2,219,heavy,5336,80040,1334.0,219,0,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,219.0,225.0,254.0,225.0,142.0,55.0,21.0,1.0,221.0,229.25,16.74066904278315,0.0,0.0,219,0.7674418604651163,2.0,246.0,246.0,218.33544716620264,-27.66455283379736,2023-12-03,2023-12-03 14:00:00,544
2:15:00 PM,3,Friday,180,49,17,0,246,heavy,5337,80055,1334.25,246,0,14,15,1,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,219.0,219.0,225.0,254.0,144.0,59.0,14.0,2.0,228.0,227.25,12.816005617976224,27.0,0.1232876712328767,246,0.872093023255814,2.0,236.0,236.0,235.2797717458195,-0.7202282541805118,2023-12-03,2023-12-03 14:15:00,545
2:30:00 PM,3,Friday,153,59,20,4,236,heavy,5338,80070,1334.5,236,0,14,30,2,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,246.0,219.0,219.0,225.0,180.0,49.0,17.0,0.0,233.66666666666663,230.0,13.341664064126263,-10.0,-0.040650406504065,236,0.8333333333333334,2.0,212.0,212.0,239.59143068043076,27.59143068043076,2023-12-03,2023-12-03 14:30:00,546
2:45:00 PM,3,Friday,139,43,27,3,212,heavy,5339,80085,1334.75,212,0,14,45,3,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,236.0,246.0,219.0,219.0,153.0,59.0,20.0,4.0,231.33333333333337,228.25,15.542951242712288,-24.0,-0.1016949152542372,212,0.7403100775193798,2.0,251.0,251.0,229.9934342740593,-21.006565725940703,2023-12-03,2023-12-03 14:45:00,547
3:00:00 PM,3,Friday,179,60,12,0,251,heavy,5340,80100,1335.0,251,0,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,212.0,236.0,246.0,219.0,139.0,43.0,27.0,3.0,233.0,236.25,17.3277234511634,39.0,0.1839622641509433,251,0.8914728682170543,2.0,104.0,104.0,178.31044444444433,74.31044444444433,2023-12-03,2023-12-03 15:00:00,548
3:15:00 PM,3,Friday,76,21,6,1,104,low,5341,80115,1335.25,104,0,15,15,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,251.0,212.0,236.0,246.0,179.0,60.0,12.0,0.0,189.0,200.75,66.46991800807338,-147.0,-0.5856573705179282,104,0.3217054263565891,0.0,104.0,104.0,113.14636403176932,9.146364031769323,2023-12-03,2023-12-03 15:15:00,549
3:30:00 PM,3,Friday,59,25,19,1,104,normal,5342,80130,1335.5,104,0,15,30,2,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,104.0,251.0,212.0,236.0,76.0,21.0,6.0,1.0,153.0,167.75,75.31434126379914,0.0,0.0,104,0.3217054263565891,1.0,84.0,84.0,110.39771154339671,26.39771154339671,2023-12-03,2023-12-03 15:30:00,550
3:45:00 PM,3,Friday,51,20,12,1,84,low,5343,80145,1335.75,84,0,15,45,3,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,104.0,104.0,251.0,212.0,59.0,25.0,19.0,1.0,97.33333333333331,135.75,77.409624724578,-20.0,-0.1923076923076923,84,0.2441860465116279,0.0,123.0,123.0,111.94288210091717,-11.057117899082826,2023-12-03,2023-12-03 15:45:00,551
4:00:00 PM,3,Friday,78,24,19,2,123,normal,5344,80160,1336.0,123,0,16,0,0,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,84.0,104.0,104.0,251.0,51.0,20.0,12.0,1.0,103.66666666666669,103.75,15.924300089276487,39.0,0.4642857142857142,123,0.3953488372093023,1.0,85.0,85.0,107.27881001331318,22.278810013313176,2023-12-03,2023-12-03 16:00:00,552
4:15:00 PM,3,Friday,50,24,11,0,85,low,5345,80175,1336.25,85,0,16,15,1,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,123.0,84.0,104.0,104.0,78.0,24.0,19.0,2.0,97.33333333333331,99.0,18.457157599876112,-38.0,-0.3089430894308943,85,0.2480620155038759,0.0,92.0,92.0,107.51124225144252,15.511242251442525,2023-12-03,2023-12-03 16:15:00,553
4:30:00 PM,3,Friday,59,25,8,0,92,low,5346,80190,1336.5,92,0,16,30,2,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,85.0,123.0,84.0,104.0,50.0,24.0,11.0,0.0,100.0,96.0,18.34847859269712,7.0,0.0823529411764705,92,0.2751937984496124,0.0,111.0,111.0,108.09249761302686,-2.9075023869731353,2023-12-03,2023-12-03 16:30:00,554
4:45:00 PM,3,Friday,90,21,0,0,111,low,5347,80205,1336.75,111,0,16,45,3,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,92.0,85.0,123.0,84.0,59.0,25.0,8.0,0.0,96.0,102.75,17.404501333467287,19.0,0.2065217391304348,111,0.3488372093023256,0.0,128.0,128.0,109.90333947814713,-18.09666052185287,2023-12-03,2023-12-03 16:45:00,555
5:00:00 PM,3,Friday,79,26,21,2,128,normal,5348,80220,1337.0,128,0,17,0,0,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,111.0,92.0,85.0,123.0,90.0,21.0,0.0,0.0,110.33333333333331,104.0,19.40790217067946,17.0,0.1531531531531531,128,0.4147286821705426,1.0,82.0,82.0,108.22462085286703,26.224620852867034,2023-12-03,2023-12-03 17:00:00,556
5:15:00 PM,3,Friday,56,21,4,1,82,low,5349,80235,1337.25,82,0,17,15,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,128.0,111.0,92.0,85.0,79.0,26.0,21.0,2.0,107.0,103.25,20.41853732926687,-46.0,-0.359375,82,0.2364341085271318,0.0,108.0,108.0,109.1619130144164,1.161913014416399,2023-12-03,2023-12-03 17:15:00,557
5:30:00 PM,3,Friday,70,25,11,2,108,low,5350,80250,1337.5,108,0,17,30,2,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,82.0,128.0,111.0,92.0,56.0,21.0,4.0,1.0,106.0,107.25,18.997806890972036,26.0,0.3170731707317074,108,0.3372093023255814,0.0,104.0,104.0,102.81552085977434,-1.1844791402256618,2023-12-03,2023-12-03 17:30:00,558
5:45:00 PM,3,Friday,54,27,21,2,104,normal,5351,80265,1337.75,104,0,17,45,3,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,108.0,82.0,128.0,111.0,70.0,25.0,11.0,2.0,98.0,105.5,18.859126879754125,-4.0,-0.037037037037037,104,0.3217054263565891,1.0,90.0,90.0,115.49177085959018,25.491770859590176,2023-12-03,2023-12-03 17:45:00,559
6:00:00 PM,3,Friday,53,22,13,2,90,low,5352,80280,1338.0,90,0,18,0,0,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,104.0,108.0,82.0,128.0,54.0,27.0,21.0,2.0,100.66666666666669,96.0,12.11060141638988,-14.0,-0.1346153846153845,90,0.2674418604651162,0.0,93.0,93.0,108.9394530673348,15.939453067334796,2023-12-03,2023-12-03 18:00:00,560
6:15:00 PM,3,Friday,59,27,5,2,93,low,5353,80295,1338.25,93,0,18,15,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,90.0,104.0,108.0,82.0,53.0,22.0,13.0,2.0,95.66666666666669,98.75,8.616843969806919,3.0,0.0333333333333334,93,0.2790697674418604,0.0,114.0,114.0,108.47307646881596,-5.526923531184039,2023-12-03,2023-12-03 18:15:00,561
6:30:00 PM,3,Friday,63,30,21,0,114,normal,5354,80310,1338.5,114,0,18,30,2,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,93.0,90.0,104.0,108.0,59.0,27.0,5.0,2.0,99.0,100.25,10.965856099730557,21.0,0.2258064516129032,114,0.3604651162790697,1.0,124.0,124.0,109.95089341762403,-14.04910658237597,2023-12-03,2023-12-03 18:30:00,562
6:45:00 PM,3,Friday,87,21,16,0,124,normal,5355,80325,1338.75,124,0,18,45,3,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,114.0,93.0,90.0,104.0,63.0,30.0,21.0,0.0,110.33333333333331,105.25,16.43928222277353,10.0,0.087719298245614,124,0.3992248062015504,1.0,117.0,117.0,102.27229496901607,-14.727705030983927,2023-12-03,2023-12-03 18:45:00,563
7:00:00 PM,3,Friday,71,26,19,1,117,normal,5356,80340,1339.0,117,0,19,0,0,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,124.0,114.0,93.0,90.0,87.0,21.0,16.0,0.0,118.33333333333331,112.0,13.341664064126256,-7.0,-0.0564516129032257,117,0.3720930232558139,1.0,55.0,55.0,102.19824890426844,47.19824890426844,2023-12-03,2023-12-03 19:00:00,564
7:15:00 PM,3,Friday,32,5,5,13,55,low,5357,80355,1339.25,55,0,19,15,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,117.0,124.0,114.0,93.0,71.0,26.0,19.0,1.0,98.66666666666669,102.5,31.942656954820325,-62.0,-0.5299145299145299,55,0.1317829457364341,0.0,51.0,51.0,79.83041672735021,28.83041672735021,2023-12-03,2023-12-03 19:15:00,565
7:30:00 PM,3,Friday,36,6,7,2,51,low,5358,80370,1339.5,51,0,19,30,2,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,55.0,117.0,124.0,114.0,32.0,5.0,5.0,13.0,74.33333333333333,86.75,39.10988792279174,-4.0,-0.0727272727272727,51,0.1162790697674418,0.0,47.0,47.0,51.15438348693438,4.154383486934378,2023-12-03,2023-12-03 19:30:00,566
7:45:00 PM,3,Friday,35,10,0,2,47,low,5359,80385,1339.75,47,0,19,45,3,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,51.0,55.0,117.0,124.0,36.0,6.0,7.0,2.0,51.0,67.5,33.161222333723835,-4.0,-0.0784313725490196,47,0.1007751937984496,0.0,65.0,65.0,54.49080718586966,-10.509192814130337,2023-12-03,2023-12-03 19:45:00,567
8:00:00 PM,3,Friday,40,10,5,10,65,low,5360,80400,1340.0,65,0,20,0,0,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,47.0,51.0,55.0,117.0,35.0,10.0,0.0,2.0,54.333333333333336,54.5,7.7244201508374974,18.0,0.3829787234042554,65,0.1705426356589147,0.0,54.0,54.0,54.762830454267934,0.7628304542679345,2023-12-03,2023-12-03 20:00:00,568
8:15:00 PM,3,Friday,44,6,1,3,54,low,5361,80415,1340.25,54,0,20,15,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,65.0,47.0,51.0,55.0,40.0,10.0,5.0,10.0,55.333333333333336,54.25,7.71902411793946,-11.0,-0.1692307692307691,54,0.127906976744186,0.0,50.0,50.0,46.1326518759019,-3.8673481240981005,2023-12-03,2023-12-03 20:15:00,569
8:30:00 PM,3,Friday,40,6,1,3,50,low,5362,80430,1340.5,50,0,20,30,2,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,54.0,65.0,47.0,51.0,44.0,6.0,1.0,3.0,56.333333333333336,54.0,7.874007874011666,-4.0,-0.074074074074074,50,0.1124031007751938,0.0,61.0,61.0,52.591404928404906,-8.408595071595094,2023-12-03,2023-12-03 20:30:00,570
8:45:00 PM,3,Friday,45,2,7,7,61,low,5363,80445,1340.75,61,0,20,45,3,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,50.0,54.0,65.0,47.0,40.0,6.0,1.0,3.0,55.0,57.5,6.757711644237595,11.0,0.2199999999999999,61,0.1550387596899224,0.0,57.0,57.0,56.58068064574313,-0.4193193542568707,2023-12-03,2023-12-03 20:45:00,571
9:00:00 PM,3,Friday,44,2,6,5,57,low,5364,80460,1341.0,57,0,21,0,0,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,61.0,50.0,54.0,65.0,45.0,2.0,7.0,7.0,56.0,55.5,4.654746681256069,-4.0,-0.0655737704918032,57,0.1395348837209302,0.0,46.0,46.0,63.739848882300464,17.739848882300464,2023-12-03,2023-12-03 21:00:00,572
9:15:00 PM,3,Friday,33,4,4,5,46,low,5365,80475,1341.25,46,0,21,15,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,57.0,61.0,50.0,54.0,44.0,2.0,6.0,5.0,54.666666666666664,53.5,6.757711644237595,-11.0,-0.1929824561403509,46,0.0968992248062015,0.0,43.0,43.0,55.12197607686012,12.121976076860122,2023-12-03,2023-12-03 21:15:00,573
9:30:00 PM,3,Friday,22,5,3,13,43,low,5366,80490,1341.5,43,0,21,30,2,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,46.0,57.0,61.0,50.0,33.0,4.0,4.0,5.0,48.666666666666664,51.75,8.61684396980691,-3.0,-0.0652173913043477,43,0.0852713178294573,0.0,44.0,44.0,44.640906510310515,0.6409065103105149,2023-12-03,2023-12-03 21:30:00,574
9:45:00 PM,3,Friday,33,5,5,1,44,low,5367,80505,1341.75,44,0,21,45,3,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,43.0,46.0,57.0,61.0,22.0,5.0,3.0,13.0,44.333333333333336,47.5,6.454972243678849,1.0,0.0232558139534884,44,0.0891472868217054,0.0,39.0,39.0,51.83871481361834,12.838714813618338,2023-12-03,2023-12-03 21:45:00,575
10:00:00 PM,3,Friday,10,0,0,29,39,normal,5368,80520,1342.0,39,0,22,0,0,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,44.0,43.0,46.0,57.0,33.0,5.0,5.0,1.0,42.0,43.0,2.94392028877556,-5.0,-0.1136363636363636,39,0.0697674418604651,1.0,58.0,58.0,54.95760036579639,-3.042399634203612,2023-12-03,2023-12-03 22:00:00,576
10:15:00 PM,3,Friday,19,3,1,35,58,normal,5369,80535,1342.25,58,0,22,15,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,39.0,44.0,43.0,46.0,10.0,0.0,0.0,29.0,47.0,46.0,8.286535263103897,19.0,0.4871794871794872,58,0.1434108527131783,1.0,44.0,44.0,42.74805811302518,-1.2519418869748193,2023-12-03,2023-12-03 22:15:00,577
10:30:00 PM,3,Friday,10,4,0,30,44,normal,5370,80550,1342.5,44,0,22,30,2,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,58.0,39.0,44.0,43.0,19.0,3.0,1.0,35.0,47.0,46.25,8.180260794538544,-14.0,-0.2413793103448276,44,0.0891472868217054,1.0,41.0,41.0,40.07881977459704,-0.9211802254029635,2023-12-03,2023-12-03 22:30:00,578
10:45:00 PM,3,Friday,12,3,1,25,41,normal,5371,80565,1342.75,41,0,22,45,3,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,44.0,58.0,39.0,44.0,10.0,4.0,0.0,30.0,47.666666666666664,45.5,8.582928793055688,-3.0,-0.0681818181818182,41,0.0775193798449612,1.0,53.0,53.0,41.51132998763176,-11.488670012368239,2023-12-03,2023-12-03 22:45:00,579
11:00:00 PM,3,Friday,12,1,0,40,53,normal,5372,80580,1343.0,53,0,23,0,0,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,41.0,44.0,58.0,39.0,12.0,3.0,1.0,25.0,46.0,49.0,7.874007874011666,12.0,0.2926829268292683,53,0.1240310077519379,1.0,41.0,41.0,43.15965748198656,2.1596574819865566,2023-12-03,2023-12-03 23:00:00,580
11:15:00 PM,3,Friday,20,2,0,19,41,normal,5373,80595,1343.25,41,0,23,15,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,53.0,41.0,44.0,58.0,12.0,1.0,0.0,40.0,45.0,44.75,5.678908345800073,-12.0,-0.2264150943396226,41,0.0775193798449612,1.0,34.0,34.0,41.280231263933665,7.280231263933665,2023-12-03,2023-12-03 23:15:00,581
11:30:00 PM,3,Friday,18,4,1,11,34,low,5374,80610,1343.5,34,0,23,30,2,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,41.0,53.0,41.0,44.0,20.0,2.0,0.0,19.0,42.666666666666664,42.25,7.889866919029606,-7.0,-0.1707317073170732,34,0.0503875968992248,0.0,58.0,58.0,43.43316060988732,-14.566839390112683,2023-12-03,2023-12-03 23:30:00,582
11:45:00 PM,3,Friday,19,1,1,37,58,normal,5375,80625,1343.75,58,0,23,45,3,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,34.0,41.0,53.0,41.0,18.0,4.0,1.0,11.0,44.333333333333336,46.5,10.969655114602784,24.0,0.7058823529411764,58,0.1434108527131783,1.0,40.0,40.0,40.94329339916653,0.943293399166528,2023-12-03,2023-12-03 23:45:00,583
12:00:00 AM,4,Saturday,13,2,0,25,40,normal,5376,80640,1344.0,40,0,0,0,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,58.0,34.0,41.0,53.0,19.0,1.0,1.0,37.0,44.0,43.25,10.307764064044042,-18.0,-0.3103448275862068,40,0.0736434108527131,1.0,36.0,36.0,41.58132615291094,5.58132615291094,2023-12-04,2023-12-04 00:00:00,584
12:15:00 AM,4,Saturday,16,4,1,15,36,low,5377,80655,1344.25,36,0,0,15,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,40.0,58.0,34.0,41.0,13.0,2.0,0.0,25.0,44.666666666666664,42.0,10.95445115010322,-4.0,-0.0999999999999999,36,0.0581395348837209,0.0,31.0,31.0,42.16336708897478,11.16336708897478,2023-12-04,2023-12-04 00:15:00,585
12:30:00 AM,4,Saturday,10,4,1,16,31,low,5378,80670,1344.5,31,0,0,30,2,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,36.0,40.0,58.0,34.0,16.0,4.0,1.0,15.0,35.666666666666664,41.25,11.75797601630475,-5.0,-0.1388888888888888,31,0.0387596899224806,0.0,40.0,40.0,42.304502931049974,2.3045029310499743,2023-12-04,2023-12-04 00:30:00,586
12:45:00 AM,4,Saturday,18,3,0,19,40,normal,5379,80685,1344.75,40,0,0,45,3,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,31.0,36.0,40.0,58.0,10.0,4.0,1.0,16.0,35.666666666666664,36.75,4.272001872658498,9.0,0.2903225806451612,40,0.0736434108527131,1.0,30.0,30.0,42.430449695916,12.430449695916003,2023-12-04,2023-12-04 00:45:00,587
1:00:00 AM,4,Saturday,15,5,0,10,30,low,5380,80700,1345.0,30,0,1,0,0,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,40.0,31.0,36.0,40.0,18.0,3.0,0.0,19.0,33.666666666666664,34.25,4.645786621588538,-10.0,-0.25,30,0.0348837209302325,0.0,39.0,39.0,45.66293120915927,6.662931209159268,2023-12-04,2023-12-04 01:00:00,588
1:15:00 AM,4,Saturday,14,2,1,22,39,normal,5381,80715,1345.25,39,0,1,15,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,30.0,40.0,31.0,36.0,15.0,5.0,0.0,10.0,36.333333333333336,35.0,5.228129047119156,9.0,0.3,39,0.0697674418604651,1.0,30.0,30.0,41.04550959934762,11.045509599347618,2023-12-04,2023-12-04 01:15:00,589
1:30:00 AM,4,Saturday,15,0,0,15,30,low,5382,80730,1345.5,30,0,1,30,2,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,39.0,30.0,40.0,31.0,14.0,2.0,1.0,22.0,33.0,34.75,5.499999999999792,-9.0,-0.2307692307692307,30,0.0348837209302325,0.0,43.0,43.0,43.37861606567517,0.3786160656751676,2023-12-04,2023-12-04 01:30:00,590
1:45:00 AM,4,Saturday,17,5,0,21,43,normal,5383,80745,1345.75,43,0,1,45,3,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,30.0,39.0,30.0,40.0,15.0,0.0,0.0,15.0,37.333333333333336,35.5,6.557438524301827,13.0,0.4333333333333333,43,0.0852713178294573,1.0,27.0,27.0,42.28434966161978,15.284349661619778,2023-12-04,2023-12-04 01:45:00,591
2:00:00 AM,4,Saturday,14,0,1,12,27,low,5384,80760,1346.0,27,0,2,0,0,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43.0,30.0,39.0,30.0,17.0,5.0,0.0,21.0,33.333333333333336,34.75,7.499999999999848,-16.0,-0.3720930232558139,27,0.0232558139534883,0.0,22.0,22.0,44.70353315333964,22.70353315333964,2023-12-04,2023-12-04 02:00:00,592
2:15:00 AM,4,Saturday,10,1,0,11,22,low,5385,80775,1346.25,22,0,2,15,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,27.0,43.0,30.0,39.0,14.0,0.0,1.0,12.0,30.666666666666668,30.5,8.962886439832374,-5.0,-0.1851851851851852,22,0.003875968992248,0.0,41.0,41.0,43.550889353752275,2.550889353752275,2023-12-04,2023-12-04 02:15:00,593
2:30:00 AM,4,Saturday,18,5,0,18,41,low,5386,80790,1346.5,41,0,2,30,2,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,22.0,27.0,43.0,30.0,10.0,1.0,0.0,11.0,30.0,33.25,10.34005157949729,19.0,0.8636363636363635,41,0.0775193798449612,0.0,27.0,27.0,41.81107856137387,14.811078561373868,2023-12-04,2023-12-04 02:30:00,594
2:45:00 AM,4,Saturday,12,4,0,11,27,low,5387,80805,1346.75,27,0,2,45,3,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,41.0,22.0,27.0,43.0,18.0,5.0,0.0,18.0,30.0,29.25,8.180260794538546,-14.0,-0.3414634146341463,27,0.0232558139534883,0.0,48.0,48.0,44.93305052929407,-3.0669494707059286,2023-12-04,2023-12-04 02:45:00,595
3:00:00 AM,4,Saturday,17,0,1,30,48,normal,5388,80820,1347.0,48,0,3,0,0,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,27.0,41.0,22.0,27.0,12.0,4.0,0.0,11.0,38.666666666666664,34.5,12.069244660154354,21.0,0.7777777777777777,48,0.1046511627906976,1.0,49.0,49.0,43.70935831476242,-5.290641685237581,2023-12-04,2023-12-04 03:00:00,596
3:15:00 AM,4,Saturday,20,1,0,28,49,normal,5389,80835,1347.25,49,0,3,15,1,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,48.0,27.0,41.0,22.0,17.0,0.0,1.0,30.0,41.333333333333336,41.25,10.14478519568869,1.0,0.0208333333333332,49,0.1085271317829457,1.0,63.0,63.0,43.517279384803984,-19.482720615196016,2023-12-04,2023-12-04 03:15:00,597
3:30:00 AM,4,Saturday,19,5,1,38,63,normal,5390,80850,1347.5,63,0,3,30,2,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,49.0,48.0,27.0,41.0,20.0,1.0,0.0,28.0,53.333333333333336,46.75,14.840822079655752,14.0,0.2857142857142858,63,0.1627906976744186,1.0,51.0,51.0,48.87019049676783,-2.129809503232167,2023-12-04,2023-12-04 03:30:00,598
