Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex,TimeLabel
5:45:00 AM,8,Wednesday,106,27,1,6,140,normal,5783,86745,1445.75,140,0,5,45,3,2,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,120.0,109.0,136.0,147.0,109.0,0.0,3.0,8.0,123.0,126.25,14.384598244882197,20.0,0.1666666666666667,140,0.4612403100775193,1.0,195.0,195.0,137.1268610262203,-57.8731389737797,2023-12-08,2023-12-08 05:45:00,965,05:45
6:00:00 AM,8,Wednesday,133,28,31,3,195,heavy,5784,86760,1446.0,195,0,6,0,0,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,140.0,120.0,109.0,136.0,106.0,27.0,1.0,6.0,151.66666666666666,141.0,38.218669085496266,55.0,0.3928571428571428,195,0.6744186046511628,2.0,186.0,186.0,185.05274279334958,-0.9472572066504199,2023-12-08,2023-12-08 06:00:00,966,06:00
6:15:00 AM,8,Wednesday,108,39,34,5,186,heavy,5785,86775,1446.25,186,0,6,15,1,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,195.0,140.0,120.0,109.0,133.0,28.0,31.0,3.0,173.66666666666666,160.25,36.0589794642056,-9.0,-0.0461538461538461,186,0.6395348837209303,2.0,162.0,162.0,187.31796701534867,25.31796701534867,2023-12-08,2023-12-08 06:15:00,967,06:15
6:45:00 AM,8,Wednesday,145,11,29,1,186,heavy,5787,86805,1446.75,186,0,6,45,3,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,162.0,186.0,195.0,140.0,101.0,12.0,48.0,1.0,178.0,182.25,14.150971698084955,24.0,0.1481481481481481,186,0.6395348837209303,2.0,177.0,177.0,190.2384417590707,13.238441759070696,2023-12-08,2023-12-08 06:45:00,968,06:45
7:00:00 AM,8,Wednesday,112,33,29,3,177,heavy,5788,86820,1447.0,177,0,7,0,0,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,186.0,162.0,186.0,195.0,145.0,11.0,29.0,1.0,175.0,177.75,11.324751652906189,-9.0,-0.0483870967741935,177,0.6046511627906976,2.0,165.0,165.0,194.26828441014808,29.268284410148084,2023-12-08,2023-12-08 07:00:00,969,07:00
7:30:00 AM,8,Wednesday,133,39,44,2,218,heavy,5790,86850,1447.5,218,0,7,30,2,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,165.0,177.0,186.0,162.0,111.0,18.0,32.0,4.0,186.66666666666663,186.5,22.69361143582047,53.0,0.3212121212121213,218,0.7635658914728682,2.0,191.0,191.0,185.71193242045786,-5.288067579542144,2023-12-08,2023-12-08 07:30:00,970,07:30
7:45:00 AM,8,Wednesday,115,34,37,5,191,heavy,5791,86865,1447.75,191,0,7,45,3,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,218.0,165.0,177.0,186.0,133.0,39.0,44.0,2.0,191.33333333333337,187.75,22.794370650082328,-27.0,-0.1238532110091743,191,0.6589147286821705,2.0,211.0,211.0,187.69138894105643,-23.30861105894357,2023-12-08,2023-12-08 07:45:00,971,07:45
8:00:00 AM,8,Wednesday,135,35,38,3,211,heavy,5792,86880,1448.0,211,0,8,0,0,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,191.0,218.0,165.0,177.0,115.0,34.0,37.0,5.0,206.66666666666663,196.25,23.767975653527333,20.0,0.1047120418848168,211,0.7364341085271318,2.0,213.0,213.0,182.58592201082286,-30.414077989177144,2023-12-08,2023-12-08 08:00:00,972,08:00
8:15:00 AM,8,Wednesday,142,40,28,3,213,heavy,5793,86895,1448.25,213,0,8,15,1,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,211.0,191.0,218.0,165.0,135.0,35.0,38.0,3.0,205.0,208.25,11.870832602082642,2.0,0.009478672985782,213,0.7441860465116279,2.0,164.0,164.0,192.62303944311677,28.623039443116767,2023-12-08,2023-12-08 08:15:00,973,08:15
8:45:00 AM,8,Wednesday,122,29,31,5,187,heavy,5795,86925,1448.75,187,0,8,45,3,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,164.0,213.0,211.0,191.0,124.0,11.0,27.0,2.0,188.0,193.75,23.08498790700719,23.0,0.1402439024390243,187,0.6434108527131783,2.0,148.0,148.0,186.03703593892126,38.037035938921264,2023-12-08,2023-12-08 08:45:00,974,08:45
9:00:00 AM,8,Wednesday,101,19,23,5,148,normal,5796,86940,1449.0,148,0,9,0,0,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,187.0,164.0,213.0,211.0,122.0,29.0,31.0,5.0,166.33333333333334,178.0,28.296053906272306,-39.0,-0.2085561497326202,148,0.4922480620155038,1.0,112.0,112.0,163.9798521770481,51.97985217704809,2023-12-08,2023-12-08 09:00:00,975,09:00
9:15:00 AM,8,Wednesday,72,5,15,20,112,normal,5797,86955,1449.25,112,0,9,15,1,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,148.0,187.0,164.0,213.0,101.0,19.0,23.0,5.0,149.0,152.75,31.531730050855153,-36.0,-0.2432432432432432,112,0.3527131782945736,1.0,145.0,145.0,99.69057440435546,-45.30942559564454,2023-12-08,2023-12-08 09:15:00,976,09:15
9:30:00 AM,8,Wednesday,100,13,23,9,145,normal,5798,86970,1449.5,145,0,9,30,2,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,112.0,148.0,187.0,164.0,72.0,5.0,15.0,20.0,135.0,148.0,30.69201850644564,33.0,0.2946428571428572,145,0.4806201550387597,1.0,83.0,83.0,135.25984073738312,52.259840737383115,2023-12-08,2023-12-08 09:30:00,977,09:30
9:45:00 AM,8,Wednesday,32,10,33,8,83,normal,5799,86985,1449.75,83,0,9,45,3,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,145.0,112.0,148.0,187.0,100.0,13.0,23.0,9.0,113.33333333333331,122.0,30.69201850644564,-62.0,-0.4275862068965517,83,0.2403100775193798,1.0,116.0,116.0,98.3190025185523,-17.680997481447704,2023-12-08,2023-12-08 09:45:00,978,09:45
10:30:00 AM,8,Wednesday,56,18,9,23,106,normal,5802,87030,1450.5,106,0,10,30,2,2,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,166.0,116.0,83.0,145.0,81.0,25.0,40.0,20.0,129.33333333333334,117.75,35.008332341506005,-60.0,-0.3614457831325302,106,0.3294573643410852,1.0,141.0,141.0,104.4961076390729,-36.5038923609271,2023-12-08,2023-12-08 10:30:00,979,10:30
11:00:00 AM,8,Wednesday,36,9,8,28,81,normal,5804,87060,1451.0,81,0,11,0,0,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,141.0,106.0,166.0,116.0,84.0,9.0,31.0,17.0,109.33333333333331,123.5,37.5277674973257,-60.0,-0.4255319148936169,81,0.2325581395348837,1.0,75.0,75.0,91.16934488573925,16.16934488573925,2023-12-08,2023-12-08 11:00:00,980,11:00
11:15:00 AM,8,Wednesday,32,5,11,27,75,normal,5805,87075,1451.25,75,0,11,15,1,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,81.0,141.0,106.0,166.0,36.0,9.0,8.0,28.0,99.0,100.75,30.00416637735502,-6.0,-0.074074074074074,75,0.2093023255813953,1.0,75.0,75.0,93.8243733958477,18.8243733958477,2023-12-08,2023-12-08 11:15:00,981,11:15
11:30:00 AM,8,Wednesday,26,7,15,27,75,normal,5806,87090,1451.5,75,0,11,30,2,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,75.0,81.0,141.0,106.0,32.0,5.0,11.0,27.0,77.0,93.0,32.12475680841804,0.0,0.0,75,0.2093023255813953,1.0,66.0,66.0,91.60347253374252,25.60347253374252,2023-12-08,2023-12-08 11:30:00,982,11:30
11:45:00 AM,8,Wednesday,34,5,5,22,66,normal,5807,87105,1451.75,66,0,11,45,3,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,75.0,75.0,81.0,141.0,26.0,7.0,15.0,27.0,72.0,74.25,6.1846584384266015,-9.0,-0.12,66,0.1744186046511628,1.0,111.0,111.0,91.75864590195012,-19.241354098049882,2023-12-08,2023-12-08 11:45:00,983,11:45
12:00:00 PM,8,Wednesday,66,9,6,30,111,normal,5808,87120,1452.0,111,0,12,0,0,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,66.0,75.0,75.0,81.0,34.0,5.0,5.0,22.0,84.0,81.75,19.95620204347514,45.0,0.6818181818181819,111,0.3488372093023256,1.0,107.0,107.0,84.88668052921362,-22.11331947078638,2023-12-08,2023-12-08 12:00:00,984,12:00
12:15:00 PM,8,Wednesday,69,10,4,24,107,normal,5809,87135,1452.25,107,0,12,15,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,111.0,66.0,75.0,75.0,66.0,9.0,6.0,30.0,94.66666666666669,89.75,22.588713996153064,-4.0,-0.036036036036036,107,0.3333333333333333,1.0,80.0,80.0,93.05512091852258,13.055120918522576,2023-12-08,2023-12-08 12:15:00,985,12:15
12:30:00 PM,8,Wednesday,44,7,9,20,80,normal,5810,87150,1452.5,80,0,12,30,2,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,107.0,111.0,66.0,75.0,69.0,10.0,4.0,24.0,99.33333333333331,91.0,21.61789382278798,-27.0,-0.2523364485981308,80,0.2286821705426356,1.0,100.0,100.0,90.11865654135771,-9.881343458642291,2023-12-08,2023-12-08 12:30:00,986,12:30
12:45:00 PM,8,Wednesday,58,10,5,27,100,normal,5811,87165,1452.75,100,0,12,45,3,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,80.0,107.0,111.0,66.0,44.0,7.0,9.0,20.0,95.66666666666669,99.5,13.771952173409115,20.0,0.25,100,0.3062015503875969,1.0,77.0,77.0,92.20677556545817,15.206775565458173,2023-12-08,2023-12-08 12:45:00,987,12:45
1:00:00 PM,8,Wednesday,27,6,14,30,77,normal,5812,87180,1453.0,77,0,13,0,0,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,100.0,80.0,107.0,111.0,58.0,10.0,5.0,27.0,85.66666666666667,91.0,14.76482306023345,-23.0,-0.2299999999999999,77,0.2170542635658914,1.0,80.0,80.0,107.26885716662275,27.26885716662275,2023-12-08,2023-12-08 13:00:00,988,13:00
1:15:00 PM,8,Wednesday,19,21,25,15,80,normal,5813,87195,1453.25,80,0,13,15,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,77.0,100.0,80.0,107.0,27.0,6.0,14.0,30.0,85.66666666666667,84.25,10.594810050208617,3.0,0.0389610389610388,80,0.2286821705426356,1.0,92.0,92.0,115.25786306599296,23.257863065992964,2023-12-08,2023-12-08 13:15:00,989,13:15
1:30:00 PM,8,Wednesday,39,15,30,8,92,normal,5814,87210,1453.5,92,0,13,30,2,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,80.0,77.0,100.0,80.0,19.0,21.0,25.0,15.0,83.0,87.25,10.688779163216044,12.0,0.1499999999999999,92,0.2751937984496124,1.0,152.0,152.0,120.25441253066636,-31.745587469333643,2023-12-08,2023-12-08 13:30:00,990,13:30
1:45:00 PM,8,Wednesday,109,21,10,12,152,normal,5815,87225,1453.75,152,0,13,45,3,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,92.0,80.0,77.0,100.0,39.0,15.0,30.0,8.0,108.0,100.25,35.103418636936226,60.0,0.6521739130434783,152,0.5077519379844961,1.0,127.0,127.0,123.51019512509785,-3.4898048749021484,2023-12-08,2023-12-08 13:45:00,991,13:45
2:00:00 PM,8,Wednesday,93,10,9,15,127,normal,5816,87240,1454.0,127,0,14,0,0,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,152.0,92.0,80.0,77.0,109.0,21.0,10.0,12.0,123.66666666666669,112.75,32.89756829919199,-25.0,-0.1644736842105263,127,0.4108527131782946,1.0,112.0,112.0,110.4460952423718,-1.553904757628203,2023-12-08,2023-12-08 14:00:00,992,14:00
2:15:00 PM,8,Wednesday,73,16,12,11,112,normal,5817,87255,1454.25,112,0,14,15,1,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,127.0,152.0,92.0,80.0,93.0,10.0,9.0,15.0,130.33333333333334,120.75,25.289984842489226,-15.0,-0.1181102362204724,112,0.3527131782945736,1.0,174.0,174.0,114.28004893409933,-59.71995106590067,2023-12-08,2023-12-08 14:15:00,993,14:15
2:30:00 PM,8,Wednesday,111,18,29,16,174,heavy,5818,87270,1454.5,174,0,14,30,2,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,112.0,127.0,152.0,92.0,73.0,16.0,12.0,11.0,137.66666666666666,141.25,27.36634185759339,62.0,0.5535714285714286,174,0.5930232558139535,2.0,86.0,86.0,134.97378418323632,48.97378418323632,2023-12-08,2023-12-08 14:30:00,994,14:30
2:45:00 PM,8,Wednesday,37,20,10,19,86,normal,5819,87285,1454.75,86,0,14,45,3,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,174.0,112.0,127.0,152.0,111.0,18.0,29.0,16.0,124.0,124.75,36.94477861168839,-88.0,-0.5057471264367817,86,0.251937984496124,1.0,130.0,130.0,123.73785050163364,-6.262149498366355,2023-12-08,2023-12-08 14:45:00,995,14:45
3:00:00 PM,8,Wednesday,74,23,13,20,130,normal,5820,87300,1455.0,130,0,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,86.0,174.0,112.0,127.0,37.0,20.0,10.0,19.0,130.0,125.5,37.03601850451352,44.0,0.5116279069767442,130,0.4224806201550387,1.0,101.0,101.0,117.6007327470857,16.6007327470857,2023-12-08,2023-12-08 15:00:00,996,15:00
3:15:00 PM,8,Wednesday,32,28,35,6,101,normal,5821,87315,1455.25,101,0,15,15,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,130.0,86.0,174.0,112.0,74.0,23.0,13.0,20.0,105.66666666666669,122.75,38.74166577041658,-29.0,-0.223076923076923,101,0.3100775193798449,1.0,93.0,93.0,118.9892947821675,25.989294782167505,2023-12-08,2023-12-08 15:15:00,997,15:15
3:30:00 PM,8,Wednesday,34,23,19,17,93,normal,5822,87330,1455.5,93,0,15,30,2,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,101.0,130.0,86.0,174.0,32.0,28.0,35.0,6.0,108.0,102.5,19.33045955653067,-8.0,-0.0792079207920791,93,0.2790697674418604,1.0,113.0,113.0,131.51180250463528,18.511802504635284,2023-12-08,2023-12-08 15:30:00,998,15:30
3:45:00 PM,8,Wednesday,59,25,9,20,113,normal,5823,87345,1455.75,113,0,15,45,3,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,93.0,101.0,130.0,86.0,34.0,23.0,19.0,17.0,102.33333333333331,109.25,16.09088769044977,20.0,0.2150537634408602,113,0.3565891472868217,1.0,189.0,189.0,128.3801891255495,-60.61981087445051,2023-12-08,2023-12-08 15:45:00,999,15:45
4:00:00 PM,8,Wednesday,145,12,24,8,189,heavy,5824,87360,1456.0,189,0,16,0,0,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,113.0,93.0,101.0,130.0,59.0,25.0,9.0,20.0,131.66666666666666,124.0,44.10593308539492,76.0,0.6725663716814159,189,0.6511627906976745,2.0,171.0,171.0,176.09568215728166,5.095682157281658,2023-12-08,2023-12-08 16:00:00,1000,16:00
4:15:00 PM,8,Wednesday,118,17,28,8,171,heavy,5825,87375,1456.25,171,0,16,15,1,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,189.0,113.0,93.0,101.0,145.0,12.0,24.0,8.0,157.66666666666666,141.5,45.79301256742126,-18.0,-0.0952380952380952,171,0.5813953488372093,2.0,220.0,220.0,185.13676431330308,-34.863235686696925,2023-12-08,2023-12-08 16:15:00,1001,16:15
4:30:00 PM,8,Wednesday,145,20,47,8,220,heavy,5826,87390,1456.5,220,0,16,30,2,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,171.0,189.0,113.0,93.0,118.0,17.0,28.0,8.0,193.33333333333337,173.25,44.97684589504547,49.0,0.2865497076023391,220,0.7713178294573644,2.0,221.0,221.0,182.6604364503523,-38.33956354964769,2023-12-08,2023-12-08 16:30:00,1002,16:30
4:45:00 PM,8,Wednesday,140,25,46,10,221,heavy,5827,87405,1456.75,221,0,16,45,3,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,220.0,171.0,189.0,113.0,145.0,20.0,47.0,8.0,204.0,200.25,24.513601666557857,1.0,0.0045454545454546,221,0.7751937984496124,2.0,205.0,205.0,183.83187555079638,-21.168124449203617,2023-12-08,2023-12-08 16:45:00,1003,16:45
5:00:00 PM,8,Wednesday,120,35,43,7,205,heavy,5828,87420,1457.0,205,0,17,0,0,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,221.0,220.0,171.0,189.0,140.0,25.0,46.0,10.0,215.33333333333337,204.25,23.343450187722212,-16.0,-0.0723981900452488,205,0.7131782945736435,2.0,188.0,188.0,187.18390786945764,-0.8160921305423585,2023-12-08,2023-12-08 17:00:00,1004,17:00
5:15:00 PM,8,Wednesday,126,24,31,7,188,heavy,5829,87435,1457.25,188,0,17,15,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,205.0,221.0,220.0,171.0,120.0,35.0,43.0,7.0,204.66666666666663,208.5,15.502687938978028,-17.0,-0.0829268292682926,188,0.6472868217054264,2.0,176.0,176.0,194.15651345995292,18.15651345995292,2023-12-08,2023-12-08 17:15:00,1005,17:15
5:30:00 PM,8,Wednesday,106,22,43,5,176,heavy,5830,87450,1457.5,176,0,17,30,2,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,188.0,205.0,221.0,220.0,126.0,24.0,31.0,7.0,189.66666666666663,197.5,19.672315572906037,-12.0,-0.0638297872340425,176,0.6007751937984496,2.0,214.0,214.0,190.08636441663558,-23.913635583364425,2023-12-08,2023-12-08 17:30:00,1006,17:30
5:45:00 PM,8,Wednesday,137,40,28,9,214,heavy,5831,87465,1457.75,214,0,17,45,3,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,176.0,188.0,205.0,221.0,106.0,22.0,43.0,5.0,192.66666666666663,195.75,17.017148213885154,38.0,0.2159090909090908,214,0.748062015503876,2.0,179.0,179.0,188.43450908722275,9.43450908722275,2023-12-08,2023-12-08 17:45:00,1007,17:45
6:00:00 PM,8,Wednesday,108,40,25,6,179,heavy,5832,87480,1458.0,179,0,18,0,0,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,214.0,176.0,188.0,205.0,137.0,40.0,28.0,9.0,189.66666666666663,189.25,17.26991603917058,-35.0,-0.1635514018691588,179,0.6124031007751938,2.0,206.0,206.0,176.9185698452802,-29.08143015471981,2023-12-08,2023-12-08 18:00:00,1008,18:00
6:15:00 PM,8,Wednesday,135,15,50,6,206,heavy,5833,87495,1458.25,206,0,18,15,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,179.0,214.0,176.0,188.0,108.0,40.0,25.0,6.0,199.66666666666663,193.75,19.08533468399235,27.0,0.1508379888268156,206,0.7170542635658915,2.0,199.0,199.0,170.10176034179014,-28.89823965820986,2023-12-08,2023-12-08 18:15:00,1009,18:15
6:30:00 PM,8,Wednesday,121,21,49,8,199,heavy,5834,87510,1458.5,199,0,18,30,2,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,206.0,179.0,214.0,176.0,135.0,15.0,50.0,6.0,194.66666666666663,199.5,14.977761292440697,-7.0,-0.0339805825242718,199,0.689922480620155,2.0,91.0,91.0,149.87652304399532,58.87652304399532,2023-12-08,2023-12-08 18:30:00,1010,18:30
6:45:00 PM,8,Wednesday,59,6,20,6,91,normal,5835,87525,1458.75,91,0,18,45,3,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,199.0,206.0,179.0,214.0,121.0,21.0,49.0,8.0,165.33333333333334,168.75,53.08091307931067,-108.0,-0.542713567839196,91,0.2713178294573643,1.0,117.0,117.0,132.53100746145134,15.531007461451338,2023-12-08,2023-12-08 18:45:00,1011,18:45
7:00:00 PM,8,Wednesday,59,13,18,27,117,normal,5836,87540,1459.0,117,0,19,0,0,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,91.0,199.0,206.0,179.0,59.0,6.0,20.0,6.0,135.66666666666666,153.25,57.92164247210768,26.0,0.2857142857142858,117,0.3720930232558139,1.0,140.0,140.0,127.52509574549545,-12.474904254504551,2023-12-08,2023-12-08 19:00:00,1012,19:00
7:15:00 PM,8,Wednesday,103,7,15,15,140,normal,5837,87555,1459.25,140,0,19,15,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,117.0,91.0,199.0,206.0,59.0,13.0,18.0,27.0,116.0,136.75,46.07511982259696,23.0,0.1965811965811965,140,0.4612403100775193,1.0,115.0,115.0,120.1255502409942,5.125550240994201,2023-12-08,2023-12-08 19:15:00,1013,19:15
7:45:00 PM,8,Wednesday,106,23,12,9,150,normal,5839,87585,1459.75,150,0,19,45,3,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,115.0,140.0,117.0,91.0,56.0,14.0,14.0,31.0,135.0,130.5,17.25301905947674,35.0,0.3043478260869565,150,0.5,1.0,147.0,147.0,120.28870730366415,-26.711292696335846,2023-12-08,2023-12-08 19:45:00,1014,19:45
8:00:00 PM,8,Wednesday,109,5,16,17,147,normal,5840,87600,1460.0,147,0,20,0,0,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,150.0,115.0,140.0,117.0,106.0,23.0,12.0,9.0,137.33333333333334,138.0,15.895492023421848,-3.0,-0.02,147,0.4883720930232558,1.0,146.0,146.0,120.98967930293298,-25.010320697067016,2023-12-08,2023-12-08 20:00:00,1015,20:00
8:15:00 PM,8,Wednesday,110,5,20,11,146,normal,5841,87615,1460.25,146,0,20,15,1,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,147.0,150.0,115.0,140.0,109.0,5.0,16.0,17.0,147.66666666666666,139.5,16.421530582338164,-1.0,-0.0068027210884353,146,0.4844961240310077,1.0,139.0,139.0,129.49030741434618,-9.509692585653823,2023-12-08,2023-12-08 20:15:00,1016,20:15
8:30:00 PM,8,Wednesday,86,15,15,23,139,normal,5842,87630,1460.5,139,0,20,30,2,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,146.0,147.0,150.0,115.0,110.0,5.0,20.0,11.0,144.0,145.5,4.654746681256418,-7.0,-0.047945205479452,139,0.4573643410852713,1.0,154.0,154.0,131.59174864574862,-22.408251354251377,2023-12-08,2023-12-08 20:30:00,1017,20:30
8:45:00 PM,8,Wednesday,91,18,19,26,154,normal,5843,87645,1460.75,154,0,20,45,3,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,139.0,146.0,147.0,150.0,86.0,15.0,15.0,23.0,146.33333333333334,146.5,6.1373175465074015,15.0,0.1079136690647482,154,0.5155038759689923,1.0,161.0,161.0,132.01556408844436,-28.984435911555636,2023-12-08,2023-12-08 20:45:00,1018,20:45
9:00:00 PM,8,Wednesday,99,19,15,28,161,normal,5844,87660,1461.0,161,0,21,0,0,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,154.0,139.0,146.0,147.0,91.0,18.0,19.0,26.0,151.33333333333334,150.0,9.556847457887685,7.0,0.0454545454545454,161,0.5426356589147286,1.0,144.0,144.0,134.2967481209073,-9.703251879092704,2023-12-08,2023-12-08 21:00:00,1019,21:00
9:15:00 PM,8,Wednesday,93,14,20,17,144,normal,5845,87675,1461.25,144,0,21,15,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,161.0,154.0,139.0,146.0,99.0,19.0,15.0,28.0,153.0,149.5,9.88264472024911,-17.0,-0.1055900621118012,144,0.4767441860465116,1.0,150.0,150.0,130.05118732215897,-19.948812677841033,2023-12-08,2023-12-08 21:15:00,1020,21:15
9:30:00 PM,8,Wednesday,89,25,13,23,150,normal,5846,87690,1461.5,150,0,21,30,2,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,144.0,161.0,154.0,139.0,93.0,14.0,20.0,17.0,151.66666666666666,152.25,7.13559154286928,6.0,0.0416666666666667,150,0.5,1.0,158.0,158.0,125.0554783813858,-32.9445216186142,2023-12-08,2023-12-08 21:30:00,1021,21:30
9:45:00 PM,8,Wednesday,107,15,12,24,158,normal,5847,87705,1461.75,158,0,21,45,3,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,150.0,144.0,161.0,154.0,89.0,25.0,13.0,23.0,150.66666666666666,153.25,7.719024117939668,8.0,0.0533333333333332,158,0.5310077519379846,1.0,35.0,35.0,121.56228779283491,86.56228779283491,2023-12-08,2023-12-08 21:45:00,1022,21:45
10:00:00 PM,8,Wednesday,16,5,0,14,35,low,5848,87720,1462.0,35,0,22,0,0,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,158.0,150.0,144.0,161.0,107.0,15.0,12.0,24.0,114.33333333333331,121.75,58.11697973340781,-123.0,-0.7784810126582279,35,0.0542635658914728,0.0,40.0,40.0,40.27866480257138,0.2786648025713774,2023-12-08,2023-12-08 22:00:00,1023,22:00
10:15:00 PM,8,Wednesday,14,5,1,20,40,normal,5849,87735,1462.25,40,0,22,15,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,35.0,158.0,150.0,144.0,16.0,5.0,0.0,14.0,77.66666666666667,95.75,67.37148259216704,5.0,0.1428571428571428,40,0.0736434108527131,1.0,45.0,45.0,43.72865683881301,-1.2713431611869908,2023-12-08,2023-12-08 22:15:00,1024,22:15
10:30:00 PM,8,Wednesday,18,3,0,24,45,normal,5850,87750,1462.5,45,0,22,30,2,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,40.0,35.0,158.0,150.0,14.0,5.0,1.0,20.0,40.0,69.5,59.14107427724549,5.0,0.125,45,0.0930232558139534,1.0,55.0,55.0,43.3971284038326,-11.602871596167397,2023-12-08,2023-12-08 22:30:00,1025,22:30
